노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,109000.0,,6.0,1.0,9.0,40.0,-0.6533876457882895,0.25458326309262463,-4.391695561854266,-8.278077299625998,0.8142553448587169,-0.5443872338674587,2.0599791461881978,0.3019191218883842,-3.920148355955702,-2.2214534574578857,1.0,1.0,0.0,0.1695705505738296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,109000.0,,6.0,1.0,10.0,0.0,-0.6533876457882895,0.25458326309262463,-4.391695561854266,-8.278077299625998,0.8142553448587169,-0.5443872338674587,2.0599791461881978,0.3019191218883842,-3.920148355955702,-2.2214534574578857,2.0,2.0,0.0,0.1695705505738296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,1.0,10.0,20.0,0.1454397329645473,-10.20835275005317,0.7343046774984869,-1.427085940281241,1.271511267891141,9.13679921083552,-1.3638045202695568,-1.0663717570931823,1.5882507828808363,-4.678205673997045,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,1.0,10.0,40.0,0.1454397329645473,-10.20835275005317,0.7343046774984869,-1.427085940281241,1.271511267891141,9.13679921083552,-1.3638045202695568,-1.0663717570931823,1.5882507828808363,-4.678205673997045,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,1.0,11.0,0.0,0.1454397329645473,-10.20835275005317,0.7343046774984869,-1.427085940281241,1.271511267891141,9.13679921083552,-1.3638045202695568,-1.0663717570931823,1.5882507828808363,-4.678205673997045,2.0,2.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,40900.0,,6.0,1.0,11.0,20.0,1.5677839568316407,-7.647258980841693,-7.226732502320399,-0.3427933623487096,1.8823420146897771,-2.263157864273754,-2.8031828795538445,-5.975724851028889,-1.5811519660106654,-1.7295511484994046,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,40900.0,,6.0,1.0,11.0,40.0,1.5677839568316407,-7.647258980841693,-7.226732502320399,-0.3427933623487096,1.8823420146897771,-2.263157864273754,-2.8031828795538445,-5.975724851028889,-1.5811519660106654,-1.7295511484994046,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,40900.0,,6.0,1.0,12.0,0.0,1.5677839568316407,-7.647258980841693,-7.226732502320399,-0.3427933623487096,1.8823420146897771,-2.263157864273754,-2.8031828795538445,-5.975724851028889,-1.5811519660106654,-1.7295511484994046,2.0,2.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,99900.0,,6.0,1.0,12.0,20.0,-3.3748950224611605,-3.9171470200535063,6.959555257705419,-5.452110105772086,-1.101618181443112,15.971712359644807,0.4695615316022531,5.186391492840119,6.445719250302536,10.815746571635358,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,99900.0,,6.0,1.0,12.0,40.0,-3.3748950224611605,-3.9171470200535063,6.959555257705419,-5.452110105772086,-1.101618181443112,15.971712359644807,0.4695615316022531,5.186391492840119,6.445719250302536,10.815746571635358,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,99900.0,,6.0,1.0,13.0,0.0,-3.3748950224611605,-3.9171470200535063,6.959555257705419,-5.452110105772086,-1.101618181443112,15.971712359644807,0.4695615316022531,5.186391492840119,6.445719250302536,10.815746571635358,2.0,2.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,15.0,20.0,6.5090458779574,-6.205179180359066,5.627970118096617,-4.373087264986222,0.6400146576413503,-1.1260417414042587,5.888742726030424,-7.386293090335817,-0.11238410990585958,-3.5876785546886008,1.0,1.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,15.0,40.0,6.5090458779574,-6.205179180359066,5.627970118096617,-4.373087264986222,0.6400146576413503,-1.1260417414042587,5.888742726030424,-7.386293090335817,-0.11238410990585958,-3.5876785546886008,1.0,1.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,16.0,0.0,6.5090458779574,-6.205179180359066,5.627970118096617,-4.373087264986222,0.6400146576413503,-1.1260417414042587,5.888742726030424,-7.386293090335817,-0.11238410990585958,-3.5876785546886008,2.0,2.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,16.0,20.0,3.963986067690966,-5.197873816546909,-10.56787772122169,0.7775578114013476,3.711621946379436,3.1150244714338067,0.19702622298514158,-2.7092814719485725,-2.866307793171059,-0.3028356832641417,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,16.0,40.0,3.963986067690966,-5.197873816546909,-10.56787772122169,0.7775578114013476,3.711621946379436,3.1150244714338067,0.19702622298514158,-2.7092814719485725,-2.866307793171059,-0.3028356832641417,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,17.0,0.0,3.963986067690966,-5.197873816546909,-10.56787772122169,0.7775578114013476,3.711621946379436,3.1150244714338067,0.19702622298514158,-2.7092814719485725,-2.866307793171059,-0.3028356832641417,2.0,2.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,17.0,20.0,6.518738148499684,-7.022720342063714,-5.281612519153772,4.835516774872882,1.1102272131665185,3.9187440036613146,1.990559425140729,-3.258774079730477,-0.48607373395054154,-2.1385228938712935,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,17.0,20.0,11.332522203667283,-5.320891510844638,-1.1107017077350911,12.244667540824764,-0.5836310802540035,13.213660177240572,5.22724585163121,0.6531355932562709,0.037462903452196945,-0.7698347376057536,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,17.0,40.0,6.518738148499684,-7.022720342063714,-5.281612519153772,4.835516774872882,1.1102272131665185,3.9187440036613146,1.990559425140729,-3.258774079730477,-0.48607373395054154,-2.1385228938712935,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,17.0,40.0,11.332522203667283,-5.320891510844638,-1.1107017077350911,12.244667540824764,-0.5836310802540035,13.213660177240572,5.22724585163121,0.6531355932562709,0.037462903452196945,-0.7698347376057536,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,18.0,0.0,6.518738148499684,-7.022720342063714,-5.281612519153772,4.835516774872882,1.1102272131665185,3.9187440036613146,1.990559425140729,-3.258774079730477,-0.48607373395054154,-2.1385228938712935,2.0,2.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,18.0,0.0,11.332522203667283,-5.320891510844638,-1.1107017077350911,12.244667540824764,-0.5836310802540035,13.213660177240572,5.22724585163121,0.6531355932562709,0.037462903452196945,-0.7698347376057536,2.0,2.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,499900.0,,6.0,1.0,18.0,20.0,-8.921061058881948,1.7387682160413152,0.6904325771246064,5.481636295418617,-6.265386387556451,-4.059813282680148,-1.8525392837772297,0.06985195192492771,-4.183441063435382,-0.523842056068374,1.0,1.0,0.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,499900.0,,6.0,1.0,18.0,40.0,-8.921061058881948,1.7387682160413152,0.6904325771246064,5.481636295418617,-6.265386387556451,-4.059813282680148,-1.8525392837772297,0.06985195192492771,-4.183441063435382,-0.523842056068374,1.0,1.0,0.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,499900.0,,6.0,1.0,19.0,0.0,-8.921061058881948,1.7387682160413152,0.6904325771246064,5.481636295418617,-6.265386387556451,-4.059813282680148,-1.8525392837772297,0.06985195192492771,-4.183441063435382,-0.523842056068374,2.0,2.0,0.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,19.0,20.0,-0.027056816456391165,-10.201027670263018,4.73153758787661,0.4133755883970767,-4.750632038828631,-1.9447692577012794,-4.054750283709704,1.618224139065596,-0.48117746262696215,1.2657444275286327,1.0,1.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,19.0,40.0,-0.027056816456391165,-10.201027670263018,4.73153758787661,0.4133755883970767,-4.750632038828631,-1.9447692577012794,-4.054750283709704,1.618224139065596,-0.48117746262696215,1.2657444275286327,1.0,1.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,20.0,0.0,-0.027056816456391165,-10.201027670263018,4.73153758787661,0.4133755883970767,-4.750632038828631,-1.9447692577012794,-4.054750283709704,1.618224139065596,-0.48117746262696215,1.2657444275286327,2.0,2.0,1.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,189000.0,,6.0,1.0,20.0,20.0,-1.2778826312504394,-1.3847649474278156,-11.040360565526184,3.267354356792842,-9.104340174596816,4.9503612699153985,10.483155767338143,12.209368203951014,0.684967025660567,-6.297699142165721,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,189000.0,,6.0,1.0,20.0,40.0,-1.2778826312504394,-1.3847649474278156,-11.040360565526184,3.267354356792842,-9.104340174596816,4.9503612699153985,10.483155767338143,12.209368203951014,0.684967025660567,-6.297699142165721,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,189000.0,,6.0,1.0,21.0,0.0,-1.2778826312504394,-1.3847649474278156,-11.040360565526184,3.267354356792842,-9.104340174596816,4.9503612699153985,10.483155767338143,12.209368203951014,0.684967025660567,-6.297699142165721,2.0,2.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,1.0,21.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,1.0,21.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,2490000.0,,6.0,1.0,21.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,1.0,21.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,1.0,21.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,2490000.0,,6.0,1.0,21.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,1.0,22.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,2.0,2.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,1.0,22.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,2.0,2.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,2490000.0,,6.0,1.0,22.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,2.0,2.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,548000.0,,6.0,1.0,22.0,20.0,24.08454501887021,14.75979560163587,0.8987018415814572,2.3812959599225416,-3.4860373422604667,-0.020298634457435783,-3.8364561173909437,-2.2349839297694274,1.2603504580309897,-3.4528339544923674,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,598000.0,,6.0,1.0,22.0,20.0,23.75265639256907,14.379998729469047,0.18035103770446523,1.9938851271511213,-3.422772200344412,-0.27115301905435363,-2.497596719121786,-3.086173422207005,2.0378819849402294,-2.9085352499355843,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,648000.0,,6.0,1.0,22.0,20.0,23.874517980602697,14.517220010181765,0.617978188445369,2.2698964884581834,-3.9335495926346895,-0.07429109194870788,-2.95845053137406,-2.7283233208219038,1.2996065512704393,-3.2209036377489726,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,548000.0,,6.0,1.0,22.0,40.0,24.08454501887021,14.75979560163587,0.8987018415814572,2.3812959599225416,-3.4860373422604667,-0.020298634457435783,-3.8364561173909437,-2.2349839297694274,1.2603504580309897,-3.4528339544923674,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,598000.0,,6.0,1.0,22.0,40.0,23.75265639256907,14.379998729469047,0.18035103770446523,1.9938851271511213,-3.422772200344412,-0.27115301905435363,-2.497596719121786,-3.086173422207005,2.0378819849402294,-2.9085352499355843,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
