노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,2249155.9982299805
20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,1235543.2510375977
20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,1770597.219467163
20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,2189358.711242676
20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,1331848.6213684082
20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,2196450.2334594727
20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,1869920.8498001099
20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,972553.4915924072
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,918956.7565917969
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,1371067.8815841675
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,1298662.1856689453
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2090043.306350708
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,598806.7984580994
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,787163.7344360352
20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,2224210.023880005
20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,2218713.7603759766
20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,922615.7665252686
20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,1640699.1481781006
20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,2278574.4667053223
20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,937219.5601463318
20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,1792962.1934890747
0.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,1797228.5747528076
20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,1795583.6057662964
0.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,1825569.748878479
20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,816895.067691803
0.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,906863.8682365417
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2124438.524246216
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1199299.5738983154
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1417984.962463379
20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,1874814.510345459
20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,3028777.1224975586
20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,1019881.2484741211
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2248864.17388916
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,1229707.4794769287
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,1866156.2204360962
20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,2216761.589050293
20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,2116790.771484375
20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,825134.3965530396
20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,0.0
20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,0.0
20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,0.0
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,3882892.370223999
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,4799691.677093506
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,1830294.3706512451
20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,3278948.3070373535
20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,4757250.3089904785
20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,6972211.3609313965
20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,1670294.165611267
20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,3208945.2743530273
20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,501762.5093460083
20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,3601851.9401550293
20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,3802167.8924560547
20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,2150297.6417541504
14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,1846017.3606872559
15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,2447504.5204162598
15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,2447504.5204162598
15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,817991.9719696045
20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,1970100.7604599
20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,1976577.0435333252
20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,708504.7364234924
20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,891134.8581314087
16.183333333333334,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,676422.8343963623
20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,778348.2074737549
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,1048123.3596801758
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,1365144.4911956787
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,1347621.6793060303
20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,1289081.8119049072
20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,1860898.2563018799
20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,1319328.5465240479
20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,2453515.5296325684
20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,1375782.9666137695
20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,1241954.4458389282
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2512313.8427734375
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2550509.452819824
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,1510806.5605163574
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,912170.0525283813
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,951995.2535629272
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,647305.7866096497
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,3181168.3177948
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,1357225.1796722412
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,2025604.9633026123
20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,812787.0559692383
0.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,674057.9009056091
0.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,1519414.3056869507
0.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,1515147.9244232178
20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,930892.6463127136
0.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,975796.9379425049
0.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,1578019.8574066162
