노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,연,월,일,시,분,요일,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,naver_trend,token_list,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping
20.0,100348,201091,970,5,59900,,2020,6,1,10,40,Mon,-7.813571103450892,-1.2171945949548058,1.5627626989004544,-6.370678095656724,7.359388285264978,-2.4266046297991126,4.428585960974565,-2.7856390445638737,-4.724092974926205,-2.607729048522164,벨레즈온,심리스,원피스,패키지,속옷,,,,,,,,,,,,,,,0.1476953992522465,"['벨레즈온', '심리스', '원피스', '패키지', '속옷']",0,0,0,0,0.0,1.0,0.0
20.0,100348,201091,970,5,59900,,2020,6,1,11,0,Mon,-7.813571103450892,-1.2171945949548058,1.5627626989004544,-6.370678095656724,7.359388285264978,-2.4266046297991126,4.428585960974565,-2.7856390445638737,-4.724092974926205,-2.607729048522164,벨레즈온,심리스,원피스,패키지,속옷,,,,,,,,,,,,,,,0.1476953992522465,"['벨레즈온', '심리스', '원피스', '패키지', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100012,200016,192,3,40900,,2020,6,1,11,20,Mon,-5.862247219293189,-3.516012839424814,-7.015233215360529,3.065123175568675,0.10079988433003705,-5.262876458282196,-1.2118727910856655,-3.002164764898095,-4.32586266983523,0.5659958074652791,삼,포기김치,농수축,,,,,,,,,,,,,,,,,0.029316228686024105,"['삼', '포기김치', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100012,200016,192,3,40900,,2020,6,1,11,40,Mon,-5.862247219293189,-3.516012839424814,-7.015233215360529,3.065123175568675,0.10079988433003705,-5.262876458282196,-1.2118727910856655,-3.002164764898095,-4.32586266983523,0.5659958074652791,삼,포기김치,농수축,,,,,,,,,,,,,,,,,0.029316228686024105,"['삼', '포기김치', '농수축']",0,0,0,0,0.0,1.0,0.0
20.0,100012,200016,192,3,40900,,2020,6,1,12,0,Mon,-5.862247219293189,-3.516012839424814,-7.015233215360529,3.065123175568675,0.10079988433003705,-5.262876458282196,-1.2118727910856655,-3.002164764898095,-4.32586266983523,0.5659958074652791,삼,포기김치,농수축,,,,,,,,,,,,,,,,,0.029316228686024105,"['삼', '포기김치', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100080,200217,1183,5,99900,,2020,6,1,12,20,Mon,-9.137484412148105,5.619063698625018,2.9787637362937613,-15.824025553449378,10.01354559549809,2.000311455302863,6.510804361495292,7.874964774495397,4.076453817068146,2.9516684587848703,아키,라이크라,릴렉스,보정,브라,패키지,뉴,아키,속옷,,,,,,,,,,,0.1476953992522465,"['아키', '라이크라', '릴렉스', '보정', '브라', '패키지', '뉴', '아키', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100080,200217,1183,5,99900,,2020,6,1,12,40,Mon,-9.137484412148105,5.619063698625018,2.9787637362937613,-15.824025553449378,10.01354559549809,2.000311455302863,6.510804361495292,7.874964774495397,4.076453817068146,2.9516684587848703,아키,라이크라,릴렉스,보정,브라,패키지,뉴,아키,속옷,,,,,,,,,,,0.1476953992522465,"['아키', '라이크라', '릴렉스', '보정', '브라', '패키지', '뉴', '아키', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100080,200217,1183,5,99900,,2020,6,1,13,0,Mon,-9.137484412148105,5.619063698625018,2.9787637362937613,-15.824025553449378,10.01354559549809,2.000311455302863,6.510804361495292,7.874964774495397,4.076453817068146,2.9516684587848703,아키,라이크라,릴렉스,보정,브라,패키지,뉴,아키,속옷,,,,,,,,,,,0.1476953992522465,"['아키', '라이크라', '릴렉스', '보정', '브라', '패키지', '뉴', '아키', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100362,201150,1229,7,39900,,2020,6,1,15,20,Mon,-7.881215396939319,-2.723317056472994,3.1066041962976723,-0.07843263027614565,-7.457204274729979,1.4753078543737919,0.46781128017609164,3.1997785332820206,-3.8481647261712446,3.360560198803746,에,이유,플러스,슈퍼,선,스틱,최저,이미용,,,,,,,,,,,,0.2924076769358867,"['에', '이유', '플러스', '슈퍼', '선', '스틱', '최저', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100362,201150,1229,7,39900,,2020,6,1,15,40,Mon,-7.881215396939319,-2.723317056472994,3.1066041962976723,-0.07843263027614565,-7.457204274729979,1.4753078543737919,0.46781128017609164,3.1997785332820206,-3.8481647261712446,3.360560198803746,에,이유,플러스,슈퍼,선,스틱,최저,이미용,,,,,,,,,,,,0.2924076769358867,"['에', '이유', '플러스', '슈퍼', '선', '스틱', '최저', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100362,201150,1229,7,39900,,2020,6,1,16,0,Mon,-7.881215396939319,-2.723317056472994,3.1066041962976723,-0.07843263027614565,-7.457204274729979,1.4753078543737919,0.46781128017609164,3.1997785332820206,-3.8481647261712446,3.360560198803746,에,이유,플러스,슈퍼,선,스틱,최저,이미용,,,,,,,,,,,,0.2924076769358867,"['에', '이유', '플러스', '슈퍼', '선', '스틱', '최저', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100537,201616,337,3,39900,,2020,6,1,16,20,Mon,-6.146892257423922,-0.7115157522027852,-9.813711627747448,5.609730614349663,2.617512607764294,-0.23306486502336926,-0.22638059304457728,2.8289883552203787,-3.1732505791603285,1.9350062736545333,기간,제주,바다,자연산,돔,농수축,,,,,,,,,,,,,,0.029316228686024105,"['기간', '제주', '바다', '자연산', '돔', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100537,201616,337,3,39900,,2020,6,1,16,40,Mon,-6.146892257423922,-0.7115157522027852,-9.813711627747448,5.609730614349663,2.617512607764294,-0.23306486502336926,-0.22638059304457728,2.8289883552203787,-3.1732505791603285,1.9350062736545333,기간,제주,바다,자연산,돔,농수축,,,,,,,,,,,,,,0.029316228686024105,"['기간', '제주', '바다', '자연산', '돔', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100537,201616,337,3,39900,,2020,6,1,17,0,Mon,-6.146892257423922,-0.7115157522027852,-9.813711627747448,5.609730614349663,2.617512607764294,-0.23306486502336926,-0.22638059304457728,2.8289883552203787,-3.1732505791603285,1.9350062736545333,기간,제주,바다,자연산,돔,농수축,,,,,,,,,,,,,,0.029316228686024105,"['기간', '제주', '바다', '자연산', '돔', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100383,201251,1934,3,29900,,2020,6,1,17,20,Mon,-7.866882656173593,1.637426662090873,-4.774735815431563,5.978038675682732,3.551045953597946,-0.15907927335079675,3.2325471689574066,3.0599546880388084,-3.3963908565102097,0.7167658383207673,한라,궁,황,칠,제주,오,메기,떡,봉,농수축,,,,,,,,,,0.029316228686024105,"['한라', '궁', '황', '칠', '제주', '오', '메기', '떡', '봉', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100383,201250,1933,3,29900,,2020,6,1,17,20,Mon,-8.889348601626423,8.473337033728372,-1.4193516586990516,5.994201468234533,8.571833036971995,5.5109162959970055,9.076716656186113,11.627886942898522,-1.1731277571557326,-0.12884249973829265,한라,궁,황,칠,제주,오,메기,떡,호박,오,메기,20,봉,팥,오,메기,20,봉,농수축,0.029316228686024105,"['한라', '궁', '황', '칠', '제주', '오', '메기', '떡', '호박', '오', '메기', '20', '봉', '팥', '오', '메기', '20', '봉', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100383,201251,1934,3,29900,,2020,6,1,17,40,Mon,-7.866882656173593,1.637426662090873,-4.774735815431563,5.978038675682732,3.551045953597946,-0.15907927335079675,3.2325471689574066,3.0599546880388084,-3.3963908565102097,0.7167658383207673,한라,궁,황,칠,제주,오,메기,떡,봉,농수축,,,,,,,,,,0.029316228686024105,"['한라', '궁', '황', '칠', '제주', '오', '메기', '떡', '봉', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100383,201250,1933,3,29900,,2020,6,1,17,40,Mon,-8.889348601626423,8.473337033728372,-1.4193516586990516,5.994201468234533,8.571833036971995,5.5109162959970055,9.076716656186113,11.627886942898522,-1.1731277571557326,-0.12884249973829265,한라,궁,황,칠,제주,오,메기,떡,호박,오,메기,20,봉,팥,오,메기,20,봉,농수축,0.029316228686024105,"['한라', '궁', '황', '칠', '제주', '오', '메기', '떡', '호박', '오', '메기', '20', '봉', '팥', '오', '메기', '20', '봉', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100383,201251,1934,3,29900,,2020,6,1,18,0,Mon,-7.866882656173593,1.637426662090873,-4.774735815431563,5.978038675682732,3.551045953597946,-0.15907927335079675,3.2325471689574066,3.0599546880388084,-3.3963908565102097,0.7167658383207673,한라,궁,황,칠,제주,오,메기,떡,봉,농수축,,,,,,,,,,0.029316228686024105,"['한라', '궁', '황', '칠', '제주', '오', '메기', '떡', '봉', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100383,201250,1933,3,29900,,2020,6,1,18,0,Mon,-8.889348601626423,8.473337033728372,-1.4193516586990516,5.994201468234533,8.571833036971995,5.5109162959970055,9.076716656186113,11.627886942898522,-1.1731277571557326,-0.12884249973829265,한라,궁,황,칠,제주,오,메기,떡,호박,오,메기,20,봉,팥,오,메기,20,봉,농수축,0.029316228686024105,"['한라', '궁', '황', '칠', '제주', '오', '메기', '떡', '호박', '오', '메기', '20', '봉', '팥', '오', '메기', '20', '봉', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100150,200424,261,1,499900,,2020,6,1,18,20,Mon,4.932975177818993,-8.614292542166998,2.1014073501639037,3.5601048685630654,0.7804042505478531,0.7267693290935701,-0.24104583235566832,-1.3513292110680772,-0.08145700983788196,-4.059100552383363,LG전자,통돌이,세탁기,화이트,가전,,,,,,,,,,,,,,,0.6110354924678018,"['LG전자', '통돌이', '세탁기', '화이트', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100150,200424,261,1,499900,,2020,6,1,18,40,Mon,4.932975177818993,-8.614292542166998,2.1014073501639037,3.5601048685630654,0.7804042505478531,0.7267693290935701,-0.24104583235566832,-1.3513292110680772,-0.08145700983788196,-4.059100552383363,LG전자,통돌이,세탁기,화이트,가전,,,,,,,,,,,,,,,0.6110354924678018,"['LG전자', '통돌이', '세탁기', '화이트', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100150,200424,261,1,499900,,2020,6,1,19,0,Mon,4.932975177818993,-8.614292542166998,2.1014073501639037,3.5601048685630654,0.7804042505478531,0.7267693290935701,-0.24104583235566832,-1.3513292110680772,-0.08145700983788196,-4.059100552383363,LG전자,통돌이,세탁기,화이트,가전,,,,,,,,,,,,,,,0.6110354924678018,"['LG전자', '통돌이', '세탁기', '화이트', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100416,201319,1698,6,39900,,2020,6,1,19,20,Mon,-12.991196464606855,-3.0896516274773758,4.15336584808974,0.14092342962239246,2.023121804914219,-3.3410993101421367,-1.7811166809137688,2.409430922393238,1.4425906803059043,-4.116737765927416,코몽트,남성,티셔츠,시즌,의류,,,,,,,,,,,,,,,0.20164308681378187,"['코몽트', '남성', '티셔츠', '시즌', '의류']",1,0,0,0,0.0,1.0,0.0
20.0,100416,201319,1698,6,39900,,2020,6,1,19,40,Mon,-12.991196464606855,-3.0896516274773758,4.15336584808974,0.14092342962239246,2.023121804914219,-3.3410993101421367,-1.7811166809137688,2.409430922393238,1.4425906803059043,-4.116737765927416,코몽트,남성,티셔츠,시즌,의류,,,,,,,,,,,,,,,0.20164308681378187,"['코몽트', '남성', '티셔츠', '시즌', '의류']",1,0,0,0,0.0,0.0,0.0
20.0,100416,201319,1698,6,39900,,2020,6,1,20,0,Mon,-12.991196464606855,-3.0896516274773758,4.15336584808974,0.14092342962239246,2.023121804914219,-3.3410993101421367,-1.7811166809137688,2.409430922393238,1.4425906803059043,-4.116737765927416,코몽트,남성,티셔츠,시즌,의류,,,,,,,,,,,,,,,0.20164308681378187,"['코몽트', '남성', '티셔츠', '시즌', '의류']",1,0,0,0,0.0,1.0,0.0
20.0,100501,201520,1807,4,189000,,2020,6,1,20,20,Mon,-6.070272175733965,3.3493257107003864,-4.377037484870589,6.108148585519454,-1.3773402535399775,-1.0246446467424923,16.34439892907945,7.350443402325699,3.5925561497984746,-11.620274025874004,파격,노비타,스마트,비데,무료,설치,변기,정제,생활용품,,,,,,,,,,,0.12226501713790097,"['파격', '노비타', '스마트', '비데', '무료', '설치', '변기', '정제', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100501,201520,1807,4,189000,,2020,6,1,20,40,Mon,-6.070272175733965,3.3493257107003864,-4.377037484870589,6.108148585519454,-1.3773402535399775,-1.0246446467424923,16.34439892907945,7.350443402325699,3.5925561497984746,-11.620274025874004,파격,노비타,스마트,비데,무료,설치,변기,정제,생활용품,,,,,,,,,,,0.12226501713790097,"['파격', '노비타', '스마트', '비데', '무료', '설치', '변기', '정제', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100501,201520,1807,4,189000,,2020,6,1,21,0,Mon,-6.070272175733965,3.3493257107003864,-4.377037484870589,6.108148585519454,-1.3773402535399775,-1.0246446467424923,16.34439892907945,7.350443402325699,3.5925561497984746,-11.620274025874004,파격,노비타,스마트,비데,무료,설치,변기,정제,생활용품,,,,,,,,,,,0.12226501713790097,"['파격', '노비타', '스마트', '비데', '무료', '설치', '변기', '정제', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100148,200416,253,1,1340000,,2020,6,1,21,20,Mon,11.240264404645789,-8.831448037297248,1.6179537332461043,3.907000703599989,3.5132066427193847,-1.362483160512051,0.7446127101494886,-2.2078749444887595,-1.3605127448546566,1.316074149685286,LG,울트라HD,TV,인공지능,씽큐,가전,,,,,,,,,,,,,,0.6110354924678018,"['LG', '울트라HD', 'TV', '인공지능', '씽큐', '가전']",0,0,0,0,0.0,1.0,0.0
20.0,100148,200419,254,1,1740000,,2020,6,1,21,20,Mon,11.240264404645789,-8.831448037297248,1.6179537332461043,3.907000703599989,3.5132066427193847,-1.362483160512051,0.7446127101494886,-2.2078749444887595,-1.3605127448546566,1.316074149685286,LG,울트라HD,TV,인공지능,씽큐,가전,,,,,,,,,,,,,,0.6110354924678018,"['LG', '울트라HD', 'TV', '인공지능', '씽큐', '가전']",0,0,0,0,0.0,1.0,0.0
20.0,100148,200422,255,1,2490000,,2020,6,1,21,20,Mon,11.240264404645789,-8.831448037297248,1.6179537332461043,3.907000703599989,3.5132066427193847,-1.362483160512051,0.7446127101494886,-2.2078749444887595,-1.3605127448546566,1.316074149685286,LG,울트라HD,TV,인공지능,씽큐,가전,,,,,,,,,,,,,,0.6110354924678018,"['LG', '울트라HD', 'TV', '인공지능', '씽큐', '가전']",0,0,0,0,0.0,1.0,0.0
20.0,100148,200416,253,1,1340000,,2020,6,1,21,40,Mon,11.240264404645789,-8.831448037297248,1.6179537332461043,3.907000703599989,3.5132066427193847,-1.362483160512051,0.7446127101494886,-2.2078749444887595,-1.3605127448546566,1.316074149685286,LG,울트라HD,TV,인공지능,씽큐,가전,,,,,,,,,,,,,,0.6110354924678018,"['LG', '울트라HD', 'TV', '인공지능', '씽큐', '가전']",0,0,0,0,0.0,0.0,1.0
20.0,100148,200419,254,1,1740000,,2020,6,1,21,40,Mon,11.240264404645789,-8.831448037297248,1.6179537332461043,3.907000703599989,3.5132066427193847,-1.362483160512051,0.7446127101494886,-2.2078749444887595,-1.3605127448546566,1.316074149685286,LG,울트라HD,TV,인공지능,씽큐,가전,,,,,,,,,,,,,,0.6110354924678018,"['LG', '울트라HD', 'TV', '인공지능', '씽큐', '가전']",0,0,0,0,0.0,0.0,1.0
20.0,100148,200422,255,1,2490000,,2020,6,1,21,40,Mon,11.240264404645789,-8.831448037297248,1.6179537332461043,3.907000703599989,3.5132066427193847,-1.362483160512051,0.7446127101494886,-2.2078749444887595,-1.3605127448546566,1.316074149685286,LG,울트라HD,TV,인공지능,씽큐,가전,,,,,,,,,,,,,,0.6110354924678018,"['LG', '울트라HD', 'TV', '인공지능', '씽큐', '가전']",0,0,0,0,0.0,0.0,1.0
20.0,100148,200416,253,1,1340000,,2020,6,1,22,0,Mon,11.240264404645789,-8.831448037297248,1.6179537332461043,3.907000703599989,3.5132066427193847,-1.362483160512051,0.7446127101494886,-2.2078749444887595,-1.3605127448546566,1.316074149685286,LG,울트라HD,TV,인공지능,씽큐,가전,,,,,,,,,,,,,,0.6110354924678018,"['LG', '울트라HD', 'TV', '인공지능', '씽큐', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100148,200419,254,1,1740000,,2020,6,1,22,0,Mon,11.240264404645789,-8.831448037297248,1.6179537332461043,3.907000703599989,3.5132066427193847,-1.362483160512051,0.7446127101494886,-2.2078749444887595,-1.3605127448546566,1.316074149685286,LG,울트라HD,TV,인공지능,씽큐,가전,,,,,,,,,,,,,,0.6110354924678018,"['LG', '울트라HD', 'TV', '인공지능', '씽큐', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100148,200422,255,1,2490000,,2020,6,1,22,0,Mon,11.240264404645789,-8.831448037297248,1.6179537332461043,3.907000703599989,3.5132066427193847,-1.362483160512051,0.7446127101494886,-2.2078749444887595,-1.3605127448546566,1.316074149685286,LG,울트라HD,TV,인공지능,씽큐,가전,,,,,,,,,,,,,,0.6110354924678018,"['LG', '울트라HD', 'TV', '인공지능', '씽큐', '가전']",0,0,0,0,0.0,0.0,0.0
20.0,100205,200724,978,0,548000,,2020,6,1,22,20,Mon,2.3852309866957486,26.32953053535579,4.4800527296607955,3.250047224530856,-1.9598737103078174,-1.507798752879617,-1.3384464559251965,-2.8288766017802995,-2.777716003945596,-0.6811753378663212,보루네오,루나,유로탑,슬라이딩,LED,침대,슈퍼싱글,가구,,,,,,,,,,,,0.8521541515310039,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '슈퍼싱글', '가구']",0,0,0,0,0.0,1.0,0.0
20.0,100205,200727,979,0,598000,,2020,6,1,22,20,Mon,1.7668752024998684,25.991809534480943,3.302462976785702,3.2826272498526996,-2.3684456593322567,-1.866632700378735,-0.3232961874949723,-1.743014495900326,-3.0445776722120317,-0.01736526908723235,보루네오,루나,유로탑,슬라이딩,LED,침대,퀸,가구,,,,,,,,,,,,0.8521541515310039,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '퀸', '가구']",0,0,0,0,0.0,1.0,0.0
20.0,100205,200730,980,0,648000,,2020,6,1,22,20,Mon,2.3571848241710143,25.987601292681518,4.304692761447801,3.438376532001943,-2.4438694688097096,-1.7031139746485922,-1.0532338037530273,-2.6025459304979854,-2.7662840953886767,-0.0323828218601232,보루네오,루나,유로탑,슬라이딩,LED,침대,킹,가구,,,,,,,,,,,,0.8521541515310039,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '킹', '가구']",0,0,0,0,0.0,1.0,0.0
20.0,100205,200724,978,0,548000,,2020,6,1,22,40,Mon,2.3852309866957486,26.32953053535579,4.4800527296607955,3.250047224530856,-1.9598737103078174,-1.507798752879617,-1.3384464559251965,-2.8288766017802995,-2.777716003945596,-0.6811753378663212,보루네오,루나,유로탑,슬라이딩,LED,침대,슈퍼싱글,가구,,,,,,,,,,,,0.8521541515310039,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '슈퍼싱글', '가구']",0,0,0,0,0.0,1.0,1.0
20.0,100205,200727,979,0,598000,,2020,6,1,22,40,Mon,1.7668752024998684,25.991809534480943,3.302462976785702,3.2826272498526996,-2.3684456593322567,-1.866632700378735,-0.3232961874949723,-1.743014495900326,-3.0445776722120317,-0.01736526908723235,보루네오,루나,유로탑,슬라이딩,LED,침대,퀸,가구,,,,,,,,,,,,0.8521541515310039,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '퀸', '가구']",0,0,0,0,0.0,1.0,1.0
20.0,100205,200730,980,0,648000,,2020,6,1,22,40,Mon,2.3571848241710143,25.987601292681518,4.304692761447801,3.438376532001943,-2.4438694688097096,-1.7031139746485922,-1.0532338037530273,-2.6025459304979854,-2.7662840953886767,-0.0323828218601232,보루네오,루나,유로탑,슬라이딩,LED,침대,킹,가구,,,,,,,,,,,,0.8521541515310039,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '킹', '가구']",0,0,0,0,0.0,1.0,1.0
20.0,100205,200724,978,0,548000,,2020,6,1,23,0,Mon,2.3852309866957486,26.32953053535579,4.4800527296607955,3.250047224530856,-1.9598737103078174,-1.507798752879617,-1.3384464559251965,-2.8288766017802995,-2.777716003945596,-0.6811753378663212,보루네오,루나,유로탑,슬라이딩,LED,침대,슈퍼싱글,가구,,,,,,,,,,,,0.8521541515310039,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '슈퍼싱글', '가구']",0,0,0,0,0.0,0.0,1.0
20.0,100205,200727,979,0,598000,,2020,6,1,23,0,Mon,1.7668752024998684,25.991809534480943,3.302462976785702,3.2826272498526996,-2.3684456593322567,-1.866632700378735,-0.3232961874949723,-1.743014495900326,-3.0445776722120317,-0.01736526908723235,보루네오,루나,유로탑,슬라이딩,LED,침대,퀸,가구,,,,,,,,,,,,0.8521541515310039,"['보루네오', '루나', '유로탑', '슬라이딩', 'LED', '침대', '퀸', '가구']",0,0,0,0,0.0,0.0,1.0
