노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,109000.0,,6.0,1.0,9.0,40.0,1.2719873816982854,-3.0432513078579557,-5.543512085448436,-3.754531142712866,-1.3805991727920208,-1.7932357898652183,-3.991160198776825,0.0009942665657749793,-0.9495893030699254,2.566483262413169,1.0,1.0,0.0,0.1695705505738296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,109000.0,,6.0,1.0,10.0,0.0,1.2719873816982854,-3.0432513078579557,-5.543512085448436,-3.754531142712866,-1.3805991727920208,-1.7932357898652183,-3.991160198776825,0.0009942665657749793,-0.9495893030699254,2.566483262413169,2.0,2.0,0.0,0.1695705505738296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,1.0,10.0,20.0,-7.278511722614379,-1.2744296377167852,0.5320721567877472,-5.490717999731413,-9.995222583078906,0.8764544212626126,1.8425658702720087,3.5826867580145616,-2.748622145154915,2.4035068203628898,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,1.0,10.0,40.0,-7.278511722614379,-1.2744296377167852,0.5320721567877472,-5.490717999731413,-9.995222583078906,0.8764544212626126,1.8425658702720087,3.5826867580145616,-2.748622145154915,2.4035068203628898,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59900.0,,6.0,1.0,11.0,0.0,-7.278511722614379,-1.2744296377167852,0.5320721567877472,-5.490717999731413,-9.995222583078906,0.8764544212626126,1.8425658702720087,3.5826867580145616,-2.748622145154915,2.4035068203628898,2.0,2.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,40900.0,,6.0,1.0,11.0,20.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,40900.0,,6.0,1.0,11.0,40.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,40900.0,,6.0,1.0,12.0,0.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,2.0,2.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,99900.0,,6.0,1.0,12.0,20.0,-1.0467023169294913,-3.6423066422758894,6.409924578798994,-10.107126548705319,-8.95045146526654,17.02733982825762,1.782357439267912,5.09191345630544,2.6702868728644775,-7.344213308686309,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,99900.0,,6.0,1.0,12.0,40.0,-1.0467023169294913,-3.6423066422758894,6.409924578798994,-10.107126548705319,-8.95045146526654,17.02733982825762,1.782357439267912,5.09191345630544,2.6702868728644775,-7.344213308686309,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,99900.0,,6.0,1.0,13.0,0.0,-1.0467023169294913,-3.6423066422758894,6.409924578798994,-10.107126548705319,-8.95045146526654,17.02733982825762,1.782357439267912,5.09191345630544,2.6702868728644775,-7.344213308686309,2.0,2.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,15.0,20.0,-8.047516543937045,-2.325989681697906,0.40629972414698956,-4.414674298876878,4.206965675950586,-1.2114381088842203,-8.10255900803663,-0.5444288852712116,3.2891653594219314,-3.2949687947117114,1.0,1.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,15.0,40.0,-8.047516543937045,-2.325989681697906,0.40629972414698956,-4.414674298876878,4.206965675950586,-1.2114381088842203,-8.10255900803663,-0.5444288852712116,3.2891653594219314,-3.2949687947117114,1.0,1.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,16.0,0.0,-8.047516543937045,-2.325989681697906,0.40629972414698956,-4.414674298876878,4.206965675950586,-1.2114381088842203,-8.10255900803663,-0.5444288852712116,3.2891653594219314,-3.2949687947117114,2.0,2.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,16.0,20.0,-7.311734318304123,-2.6782232098285386,-10.975130436030327,0.23755692085082833,4.014902106689781,1.1939648592093404,0.8614424119253908,-1.1251042817902868,-0.9139402931317777,-0.5609558620228179,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,16.0,40.0,-7.311734318304123,-2.6782232098285386,-10.975130436030327,0.23755692085082833,4.014902106689781,1.1939648592093404,0.8614424119253908,-1.1251042817902868,-0.9139402931317777,-0.5609558620228179,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,17.0,0.0,-7.311734318304123,-2.6782232098285386,-10.975130436030327,0.23755692085082833,4.014902106689781,1.1939648592093404,0.8614424119253908,-1.1251042817902868,-0.9139402931317777,-0.5609558620228179,2.0,2.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,17.0,20.0,-7.0608007590082025,-0.7001152090039557,-5.676460998030015,-0.9917159116816046,6.906376520716798,1.5138817237238122,0.2940099821886181,-1.693888043038931,-1.1155830209548152,-0.8397064593013984,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,17.0,20.0,-7.86079011208341,5.486474248138572,-1.8347249913604067,-2.659096297239837,8.951998900891478,10.323693232447619,1.2654281339039954,-1.5098988344202275,3.7004038028323487,-0.5276988878012682,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,17.0,40.0,-7.0608007590082025,-0.7001152090039557,-5.676460998030015,-0.9917159116816046,6.906376520716798,1.5138817237238122,0.2940099821886181,-1.693888043038931,-1.1155830209548152,-0.8397064593013984,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,17.0,40.0,-7.86079011208341,5.486474248138572,-1.8347249913604067,-2.659096297239837,8.951998900891478,10.323693232447619,1.2654281339039954,-1.5098988344202275,3.7004038028323487,-0.5276988878012682,1.0,1.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,18.0,0.0,-7.0608007590082025,-0.7001152090039557,-5.676460998030015,-0.9917159116816046,6.906376520716798,1.5138817237238122,0.2940099821886181,-1.693888043038931,-1.1155830209548152,-0.8397064593013984,2.0,2.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,29900.0,,6.0,1.0,18.0,0.0,-7.86079011208341,5.486474248138572,-1.8347249913604067,-2.659096297239837,8.951998900891478,10.323693232447619,1.2654281339039954,-1.5098988344202275,3.7004038028323487,-0.5276988878012682,2.0,2.0,0.0,0.029316228686024105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,499900.0,,6.0,1.0,18.0,20.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,1.0,1.0,0.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,499900.0,,6.0,1.0,18.0,40.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,1.0,1.0,0.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,499900.0,,6.0,1.0,19.0,0.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,2.0,2.0,0.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,19.0,20.0,-8.455265295584816,-6.531984501992779,4.359931083187647,-2.49204751793988,-0.4341321420674691,-2.1888460788037456,3.3409613146897654,1.8530785364840945,0.5510985315570589,-3.076203389385932,1.0,1.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,19.0,40.0,-8.455265295584816,-6.531984501992779,4.359931083187647,-2.49204751793988,-0.4341321420674691,-2.1888460788037456,3.3409613146897654,1.8530785364840945,0.5510985315570589,-3.076203389385932,1.0,1.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,39900.0,,6.0,1.0,20.0,0.0,-8.455265295584816,-6.531984501992779,4.359931083187647,-2.49204751793988,-0.4341321420674691,-2.1888460788037456,3.3409613146897654,1.8530785364840945,0.5510985315570589,-3.076203389385932,2.0,2.0,1.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,189000.0,,6.0,1.0,20.0,20.0,-3.4109931975162824,0.06527639382452687,-6.922361999803437,1.3259711285780318,5.989189466020423,4.409877576301489,0.8507809878332322,17.443207584816395,8.573056989018687,-4.3580395123392766,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,189000.0,,6.0,1.0,20.0,40.0,-3.4109931975162824,0.06527639382452687,-6.922361999803437,1.3259711285780318,5.989189466020423,4.409877576301489,0.8507809878332322,17.443207584816395,8.573056989018687,-4.3580395123392766,1.0,1.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,189000.0,,6.0,1.0,21.0,0.0,-3.4109931975162824,0.06527639382452687,-6.922361999803437,1.3259711285780318,5.989189466020423,4.409877576301489,0.8507809878332322,17.443207584816395,8.573056989018687,-4.3580395123392766,2.0,2.0,1.0,0.12226501713790097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,1.0,21.0,20.0,11.730072282007756,-4.463112079682938,4.264198659581819,7.826478629412751,2.165432448875963,2.001943381880331,-1.386719952306888,0.17559657727268518,-3.7245249958551816,2.093868341031997,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,1.0,21.0,20.0,11.730072282007756,-4.463112079682938,4.264198659581819,7.826478629412751,2.165432448875963,2.001943381880331,-1.386719952306888,0.17559657727268518,-3.7245249958551816,2.093868341031997,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,2490000.0,,6.0,1.0,21.0,20.0,11.730072282007756,-4.463112079682938,4.264198659581819,7.826478629412751,2.165432448875963,2.001943381880331,-1.386719952306888,0.17559657727268518,-3.7245249958551816,2.093868341031997,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,1.0,21.0,40.0,11.730072282007756,-4.463112079682938,4.264198659581819,7.826478629412751,2.165432448875963,2.001943381880331,-1.386719952306888,0.17559657727268518,-3.7245249958551816,2.093868341031997,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,1.0,21.0,40.0,11.730072282007756,-4.463112079682938,4.264198659581819,7.826478629412751,2.165432448875963,2.001943381880331,-1.386719952306888,0.17559657727268518,-3.7245249958551816,2.093868341031997,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,2490000.0,,6.0,1.0,21.0,40.0,11.730072282007756,-4.463112079682938,4.264198659581819,7.826478629412751,2.165432448875963,2.001943381880331,-1.386719952306888,0.17559657727268518,-3.7245249958551816,2.093868341031997,1.0,1.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,1.0,22.0,0.0,11.730072282007756,-4.463112079682938,4.264198659581819,7.826478629412751,2.165432448875963,2.001943381880331,-1.386719952306888,0.17559657727268518,-3.7245249958551816,2.093868341031997,2.0,2.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,1.0,22.0,0.0,11.730072282007756,-4.463112079682938,4.264198659581819,7.826478629412751,2.165432448875963,2.001943381880331,-1.386719952306888,0.17559657727268518,-3.7245249958551816,2.093868341031997,2.0,2.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,2490000.0,,6.0,1.0,22.0,0.0,11.730072282007756,-4.463112079682938,4.264198659581819,7.826478629412751,2.165432448875963,2.001943381880331,-1.386719952306888,0.17559657727268518,-3.7245249958551816,2.093868341031997,2.0,2.0,1.0,0.6110354924678018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,548000.0,,6.0,1.0,22.0,20.0,-4.654596526075287,26.633058486209556,1.5627158652522324,1.4442430320199395,-3.2603674862241285,-5.735539795883681,1.2036693256119153,2.625130805381318,-2.732773035496499,-0.3270669662603206,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,598000.0,,6.0,1.0,22.0,20.0,-4.75691920592946,25.992488571030805,0.6109904550199767,1.7462732261373115,-3.3206716763498174,-4.933099359171063,0.17524301828868316,3.633318478643108,-2.8126607902304217,-1.2557815310405394,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,648000.0,,6.0,1.0,22.0,20.0,-4.680816150453375,26.23003687534655,1.5481683955271373,1.6443125926957745,-2.69795326531967,-5.386221277749275,0.35026506471708607,3.076246634819511,-2.8910447941561666,-0.6565319954367311,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,548000.0,,6.0,1.0,22.0,40.0,-4.654596526075287,26.633058486209556,1.5627158652522324,1.4442430320199395,-3.2603674862241285,-5.735539795883681,1.2036693256119153,2.625130805381318,-2.732773035496499,-0.3270669662603206,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,598000.0,,6.0,1.0,22.0,40.0,-4.75691920592946,25.992488571030805,0.6109904550199767,1.7462732261373115,-3.3206716763498174,-4.933099359171063,0.17524301828868316,3.633318478643108,-2.8126607902304217,-1.2557815310405394,1.0,1.0,1.0,0.8521541515310039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
